"Time","pod","Value #A"
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl2-cwh62,8.01 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl7-w7mtb,9.27 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl13-b6qbg,4.26 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl8-kp9dn,8.88 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl3-87bp9,7.58 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl0-lhcmk,6.09 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl4-lzmb7,8.38 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-uncladed-chunked-rt-singleclade-54gb4,55.2 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl10-zkp2w,7.54 GiB
2025-03-01 08:02:11.583,kf2d-v1-0-60-10ktol-k7-uncladed-chunked-rt-singleclade-capwqzcn,36.9 GiB
