"Time","pod","Value #A"
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl2-cwh62,8.01 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl7-w7mtb,9.24 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl13-b6qbg,4.26 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl8-kp9dn,8.88 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl3-87bp9,7.57 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl0-lhcmk,6.12 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl4-lzmb7,8.39 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-uncladed-chunked-rt-singleclade-54gb4,55.2 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl10-zkp2w,7.51 GiB
2025-03-01 08:00:41.583,kf2d-v1-0-60-10ktol-k7-uncladed-chunked-rt-singleclade-capwqzcn,34.6 GiB
