"Time","pod","Value #A"
2025-03-03 22:54:33.796,cpu-pod-storage-conda-v5,17.7 MiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-uncladed-unchunked-rt-singleclade-v52vd,7.85 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl4-8hlwq,8.32 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl7-gzrfs,9.12 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl2-8cwxz,7.93 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl14-cbkgq,7.30 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl1-cgf74,8.44 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl12-g7trr,5.13 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl13-7kt22,4.24 GiB
2025-03-03 22:54:33.796,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl2-g44bs,4.29 GiB
