"Time","pod","Value #A"
2025-02-27 21:07:57.373,gpu-pod-storage-conda-v5,1.65 MiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl3-mk8dt,4.29 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl2-ntw4g,4.32 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl6-nfbtc,4.25 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl9-h5p6h,4.32 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl7-7g4ll,4.29 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl10-p6w6f,4.30 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl12-m9xlp,4.24 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl11-xxplt,4.26 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl8-6gwv2,4.27 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl13-md6kp,4.26 GiB
2025-02-27 21:07:57.373,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl14-rszfd,4.24 GiB
