"Time","pod","Value #A"
2025-02-27 23:18:10.795,gpu-pod-storage-conda-v5,5.09 MiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-singleclade-9mfhz,7.82 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-trclassif-xcnwh,6.75 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl1-5wldc,8.45 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl0-c5vqx,5.32 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl2-k9pk9,3.60 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl3-rdxzd,7.48 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl4-hnmg5,8.32 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl5-mwb9l,6.88 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl6-kcz4p,7.39 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl7-x4qrh,3.90 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl9-hjqgc,3.23 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl13-flxwv,2.65 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl11-qh82z,2.95 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl12-lh9d4,2.34 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl14-w29x2,2.76 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl8-8qqxj,1.98 GiB
2025-02-27 23:18:10.795,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl10-znlg5,1.41 GiB
