"Time","pod","Value #A"
2025-02-27 20:34:36.385,gpu-pod-storage-conda-v5,1.61 MiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl0-ppttc,4.27 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl3-mk8dt,4.27 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl1-b2vvh,4.23 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl2-ntw4g,4.29 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl5-thgw9,4.25 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl4-cx8lf,4.26 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl6-nfbtc,4.21 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl9-h5p6h,4.29 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl7-7g4ll,4.27 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl10-p6w6f,4.38 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl12-m9xlp,4.23 GiB
2025-02-27 20:34:36.385,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-cl11-xxplt,4.24 GiB
