"Time","pod","Value #A"
2025-02-27 23:30:10.761,gpu-pod-storage-conda-v5,5.10 MiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-singleclade-9mfhz,7.82 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-trclassif-xcnwh,6.75 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl1-5wldc,8.45 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl0-c5vqx,5.32 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl2-k9pk9,7.86 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl3-rdxzd,7.43 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl4-hnmg5,8.32 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl5-mwb9l,6.91 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl6-kcz4p,7.33 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl7-x4qrh,9.21 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl9-hjqgc,8.36 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl13-flxwv,6.58 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl11-qh82z,8.10 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl12-lh9d4,5.13 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl14-w29x2,7.28 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl8-8qqxj,8.84 GiB
2025-02-27 23:30:10.761,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl10-znlg5,7.47 GiB
