"Time","pod","Value #A"
2025-02-27 23:54:05.223,gpu-pod-storage-conda-v5,5.10 MiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-singleclade-9mfhz,7.82 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-trclassif-xcnwh,6.67 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl1-5wldc,8.37 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl0-c5vqx,5.30 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl2-k9pk9,7.86 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl3-rdxzd,7.44 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl4-hnmg5,8.34 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl5-mwb9l,6.93 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl6-kcz4p,7.40 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl7-x4qrh,9.23 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl9-hjqgc,8.44 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl13-flxwv,6.60 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl11-qh82z,8.11 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl12-lh9d4,5.04 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl14-w29x2,7.35 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl8-8qqxj,8.83 GiB
2025-02-27 23:54:05.223,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl10-znlg5,7.44 GiB
