"Time","pod","Value #A"
2025-02-27 23:24:20.791,gpu-pod-storage-conda-v5,5.10 MiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-singleclade-9mfhz,7.82 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-unchunked-rt-trclassif-xcnwh,6.74 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl1-5wldc,8.47 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl0-c5vqx,5.31 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl2-k9pk9,5.06 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl3-rdxzd,7.35 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl4-hnmg5,8.28 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl5-mwb9l,6.92 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl6-kcz4p,7.45 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl7-x4qrh,6.17 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl9-hjqgc,5.33 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl13-flxwv,6.59 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl11-qh82z,5.24 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl12-lh9d4,5.05 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl14-w29x2,4.90 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl8-8qqxj,4.48 GiB
2025-02-27 23:24:20.791,kf2d-v1-0-58-10ktol-k7-claded-chunked-rt-cl10-znlg5,4.40 GiB
